acc_X_mean,acc_Y_mean,acc_Z_mean,acc_X_std,acc_Y_std,acc_Z_std,acc_mag,acc_X_kurtosis,acc_Y_kurtosis,acc_Z_kurtosis,acc_X_skew,acc_Y_skew,acc_Z_skew,gyro_X_mean,gyro_Y_mean,gyro_Z_mean,gyro_X_std,gyro_Y_std,gyro_Z_std,gyro_mag,gyro_X_kurtosis,gyro_Y_kurtosis,gyro_Z_kurtosis,gyro_X_skew,gyro_Y_skew,gyro_Z_skew,Dancer,movename
0.318100728959987,-0.47894969798823134,-0.5288192387760645,0.1946518340318532,0.6424653362400748,0.5789832749941032,0.7811726276999147,-0.2819903219560622,-0.15995042658894443,-1.1815699179510506,0.31313368600842056,0.8047091135505556,0.5621747749149915,-9.27734375,-7.890625,-9.16015625,177.52034137921646,42.73098278355457,40.73911163335308,15.239407221762372,-1.4081425843308406,-0.02983131804989725,0.17924873412583864,0.10767598637757612,0.34102042970099383,-0.5433941840802836,Alex,hair
0.32430253624280403,-0.4758443842545874,-0.5381263597925252,0.1946518340318532,0.6424653362400748,0.5789832749941032,0.7881497269832026,-0.2819903219560622,-0.15995042658894532,-1.1815699179510508,0.31313368600842245,0.8047091135505547,0.5621747749149907,-9.27734375,-7.890625,-9.16015625,177.52034137921646,42.73098278355457,40.73911163335308,15.239407221762372,-1.4081425843308406,-0.02983131804989725,0.17924873412583864,0.10767598637757612,0.34102042970099383,-0.5433941840802836,Alex,hair
0.3245357794765306,-0.47246669248103423,-0.541737294799805,0.1946518340318532,0.6424653362400748,0.5789832749941032,0.7886872284000916,-0.28199032195606355,-0.15995042658894443,-1.1815699179510508,0.3131336860084202,0.8047091135505555,0.5621747749149907,-9.27734375,-7.890625,-9.16015625,177.52034137921646,42.73098278355457,40.73911163335308,15.239407221762372,-1.4081425843308406,-0.02983131804989725,0.17924873412583864,0.10767598637757612,0.34102042970099383,-0.5433941840802836,Alex,hair
0.409261347344173,-0.43707681878490406,-0.3115010421776485,0.5466534313458737,0.4952392491519146,0.494912732439577,0.6749547356874095,-0.7545794260668721,-1.0171814151505274,-0.776624957968659,-0.7655927516082327,-0.15409236728046086,-0.0017763739975111051,-19.86328125,-9.82421875,0.2734375,72.3700970980383,72.15122649167462,79.94988779295109,22.161678278750898,-0.16698425480934453,2.061547455904422,3.579134189094222,-0.6287605395393715,-0.8471409713804045,-1.4314999692002084,Alex,sidepump
0.4105831118717087,-0.44298596636158594,-0.31233497887280864,0.5468591954189711,0.4950092465211316,0.4960072166097181,0.679976615167788,-0.7504865400889074,-1.0201682905634057,-0.781040031484669,-0.7717913318460342,-0.11975753725481263,-0.00540365650210836,-19.609375,-10.0390625,0.46875,72.47905560212938,72.15416869494508,79.95900057192397,22.034747339872794,-0.17389705775391961,2.050690388684007,3.5901609417161326,-0.6344048034171509,-0.8381672695895908,-1.438290635742719,Alex,sidepump
0.4101315348374815,-0.4454921741867821,-0.3124737343967325,0.5468405298696393,0.4944562760530506,0.4961863162185621,0.6814036893190807,-0.7527253292393277,-1.0138949479734778,-0.7818443107414392,-0.7693982848711058,-0.1057836605642281,-0.005956364592484132,-19.00390625,-9.84375,1.38671875,72.78574177634393,72.19111445902423,80.13160133246117,21.44693114906864,-0.19493424130116965,2.049549481739164,3.601012284407889,-0.6444789372767824,-0.8446798055629031,-1.4609553398372013,Alex,sidepump
0.40826655484101954,-0.4462233237014433,-0.31229972469901124,0.5468242520143493,0.49422599919554977,0.4959672583146232,0.6806819760093523,-0.7628861373166473,-1.0109953617414214,-0.7807168024082238,-0.7592622401968192,-0.10193548377486752,-0.005348442216864588,-18.828125,-9.8046875,1.40625,72.85000207779252,72.19643013283816,80.129594739553,21.27457936248755,-0.19808000104252255,2.049897567847098,3.6030973096422922,-0.6490182822820597,-0.8460858476670282,-1.4617885986613044,Alex,sidepump
0.40565095974276694,-0.4467903965325196,-0.31229040089164406,0.5468751711240252,0.4940333279971471,0.4959554297179765,0.679484844616109,-0.7780983678472424,-1.0085341353509565,-0.7806582187564564,-0.7447787784879532,-0.09900880477858437,-0.005314451792172734,-18.984375,-9.82421875,1.54296875,72.80996424634947,72.19298238702025,80.12636456688931,21.431344352418797,-0.1976194593843945,2.0499410144058956,3.6141573421051723,-0.6440793826802137,-0.8454207502356909,-1.4670781316974337,Alex,sidepump
0.4031593455073961,-0.44805704275170705,-0.31248704432099184,0.5469233594837957,0.49362987714469597,0.49620615063440177,0.6789261552612527,-0.7923208114773632,-1.0033449564184045,-0.7818660477762585,-0.7309813478880833,-0.09234024364574629,-0.0060498680328476455,-19.27734375,-10.0390625,1.46484375,72.74264803832708,72.16791324845633,80.13735185894195,21.78404290177754,-0.1977790151731158,2.0469092009742162,3.6048298649724577,-0.6344559291308589,-0.8375069257736255,-1.4636106694403843,Alex,sidepump
0.4010998643826626,-0.4496130353906146,-0.3130203359555571,0.5468851078285213,0.49316050162536534,0.49688360507424717,0.6789806429661175,-0.8026344623650274,-0.9972189787800105,-0.7851815261431998,-0.719876317934507,-0.0840124788243998,-0.007999364868564039,-19.55078125,-10.25390625,1.4453125,72.66963449886234,72.14219558390909,80.14032454795989,22.12384616407818,-0.1963240971347311,2.044146116138906,3.602427094425688,-0.6259116202700634,-0.829610939032287,-1.4627336643048579,Alex,sidepump
0.3976709511777587,-0.4501856927406213,-0.3134248209440006,0.5464535151296183,0.4930091554824931,0.4973956387235444,0.6775281999612675,-0.8137128689958355,-0.9952316991910344,-0.7877240281096127,-0.7032251994866271,-0.08085154461917236,-0.009443659086880437,-20.13671875,-10.56640625,1.3671875,72.40416144535128,72.0796249699971,80.14740714807057,22.78169407038899,-0.17913935149144944,2.047182449484131,3.5944011970904777,-0.6139610022723981,-0.8193331032778424,-1.459448221069473,Alex,sidepump
0.39109904242399307,-0.44770434938662357,-0.31314543553984026,0.5445675057107395,0.49323589265686074,0.49703058918125026,0.6719060270931497,-0.8193872354440779,-0.9970898377519846,-0.7862203122650295,-0.67843774159185,-0.09558702288492542,-0.00827066029668933,-21.484375,-10.95703125,0.9765625,71.36634295819397,71.9661738091549,80.10265439858544,24.136871737458186,-0.10981382723226885,2.0606912589996247,3.5806217296352107,-0.6225837272746703,-0.8084039004051013,-1.4476999956133407,Alex,sidepump
0.38225815527263746,-0.44243606577918443,-0.3123573567943425,0.5412392181605299,0.49303139183099803,0.4959789070777852,0.6629012655879839,-0.8167493711575484,-0.9891453622510356,-0.7825180722112206,-0.651441510809522,-0.12692998988497467,-0.0045891051303272,-23.80859375,-11.2109375,-1.34765625,68.60819392967572,71.88806564328736,78.36228370022066,26.35053003925366,-0.09352536870578643,2.0707960782042507,3.8649159609949253,-0.7714608468829216,-0.801536140171425,-1.5321197303756928,Alex,sidepump
0.3758879358981494,-0.43330198368050643,-0.3122736484459633,0.5395419163810942,0.49087436469238066,0.4958379100152051,0.6531134518052635,-0.8219220892708115,-0.9471969336652837,-0.7827952065438444,-0.625957950043497,-0.1773845000882579,-0.0037368455636457975,-26.25,-10.5078125,-4.5703125,65.39400846234643,71.79044576423344,74.7764919120694,28.64200376864043,-0.1663518238709285,2.1297243215555994,4.406718954070802,-1.010162387753646,-0.8326460916456822,-1.8586804613129246,Alex,sidepump
0.3791039559641724,-0.43227969580699643,-0.31651195638549606,0.5395419163810942,0.49087436469238066,0.49583791001520505,0.6563271770768362,-0.8219220892708106,-0.9471969336652837,-0.782795206543843,-0.6259579500434982,-0.17738450008825796,-0.003736845563645307,-26.25,-10.5078125,-4.5703125,65.39400846234643,71.79044576423344,74.7764919120694,28.64200376864043,-0.1663518238709285,2.1297243215555994,4.406718954070802,-1.010162387753646,-0.8326460916456822,-1.8586804613129246,Alex,sidepump
0.39608118828826255,-0.41532635180225463,-0.35044253271432796,0.5395419163810942,0.4908743646923807,0.4958379100152051,0.6724479570587192,-0.821922089270811,-0.9471969336652846,-0.7827952065438439,-0.6259579500434979,-0.17738450008825832,-0.003736845563645524,-26.25,-10.5078125,-4.5703125,65.39400846234643,71.79044576423344,74.7764919120694,28.64200376864043,-0.1663518238709285,2.1297243215555994,4.406718954070802,-1.010162387753646,-0.8326460916456822,-1.8586804613129246,Alex,sidepump
0.4091249577641304,-0.40881957765688093,-0.36999307633556955,0.5395419163810942,0.49087436469238066,0.4958379100152051,0.6865941702907989,-0.821922089270811,-0.9471969336652837,-0.7827952065438439,-0.6259579500434979,-0.17738450008825796,-0.0037368455636457975,-26.25,-10.5078125,-4.5703125,65.39400846234643,71.79044576423344,74.7764919120694,28.64200376864043,-0.1663518238709285,2.1297243215555994,4.406718954070802,-1.010162387753646,-0.8326460916456822,-1.8586804613129246,Alex,sidepump
0.4151787096654705,-0.3799056656038205,-0.4049607402899702,0.5395419163810942,0.4908743646923807,0.49583791001520505,0.6933216258660678,-0.8219220892708115,-0.9471969336652832,-0.782795206543843,-0.6259579500434971,-0.17738450008825826,-0.0037368455636455616,-26.25,-10.5078125,-4.5703125,65.39400846234643,71.79044576423344,74.7764919120694,28.64200376864043,-0.1663518238709285,2.1297243215555994,4.406718954070802,-1.010162387753646,-0.8326460916456822,-1.8586804613129246,Alex,sidepump
0.4291232230380879,-0.3575560958336993,-0.4412548234327089,0.539541916381094,0.4908743646923807,0.49583791001520505,0.7118278734505029,-0.8219220892708106,-0.9471969336652837,-0.7827952065438426,-0.6259579500434979,-0.17738450008825765,-0.0037368455636452706,-26.25,-10.5078125,-4.5703125,65.39400846234643,71.79044576423344,74.7764919120694,28.64200376864043,-0.1663518238709285,2.1297243215555994,4.406718954070802,-1.010162387753646,-0.8326460916456822,-1.8586804613129246,Alex,sidepump
0.3439428911585534,-0.4251171292482224,-0.27345711538849654,0.6047611217488854,0.5129476333037546,0.5098628387502717,0.6113919200605712,-0.8881518895490519,-0.5096580836987887,-0.8933158420510496,-0.7123239551467117,-0.22518856578829705,-0.12094659994747804,-15.9765625,-13.125,-4.12109375,68.71857635906325,84.35333199785664,76.69188236812937,21.083158871779517,0.34597449420394755,2.0232581433799233,3.813280899240441,-0.27334725322225695,-0.12914059988722024,-1.5488734922440435,Alex,sidepump
0.3489819408170793,-0.43105466652936003,-0.27070706153985874,0.6059461790723686,0.5133273629930197,0.5065505261118226,0.6171538169052656,-0.8798818206067889,-0.5263571140281411,-0.8738819379202201,-0.7312886288908846,-0.19115853254535795,-0.11584463171047174,-16.93359375,-13.359375,-3.4765625,68.84096820352138,84.34367184601788,76.86611713478771,21.84733357865601,0.30932898287713684,2.0241671324806285,3.8053290851475907,-0.23277348012356608,-0.12087516329457274,-1.5607995189803536,Alex,sidepump
0.35247099869414855,-0.4362671799505696,-0.26860454215434915,0.6065520730101749,0.5134553835651566,0.5039272984488415,0.6218627318696793,-0.8711663209054725,-0.5359021091702405,-0.8602668301406191,-0.7456951252109681,-0.16126102960372338,-0.11061126300367051,-17.421875,-13.671875,-3.2421875,68.82247156832888,84.3388232629256,76.92249350693345,22.38199442222266,0.30654104596774356,2.023611346090462,3.8046292536678763,-0.21215894634272545,-0.1098255031116119,-1.565987985115943,Alex,sidepump
0.35461455952989346,-0.44005618478220504,-0.2672726351755657,0.606850719783486,0.5132749024966916,0.5021820315109733,0.6251684517866697,-0.8647048179789123,-0.5369294891857037,-0.8532751258458169,-0.7549502009149645,-0.13958706423763662,-0.10603005551031666,-17.40234375,-13.76953125,-2.8515625,68.83932795372219,84.32858921422974,76.9637425257778,22.37348805012971,0.3037478402467153,2.025542509744639,3.822011204999744,-0.2124942681450355,-0.10643297902874524,-1.578426072690874,Alex,sidepump
0.35552374143076165,-0.4424702265215938,-0.26633064866320366,0.6069380423361352,0.5129395647074125,0.5009282377120782,0.6269840879132105,-0.8613921694789117,-0.5330754528489687,-0.848740364396185,-0.7590738212241407,-0.1260789548597544,-0.10246025743025251,-17.08984375,-14.0234375,-2.65625,68.97124324244982,84.29511010953664,76.98361546966504,22.26601048186047,0.28394185203805744,2.0322617033336394,3.831029687326918,-0.22236299475773802,-0.0976994746769366,-1.5847218512544106,Alex,sidepump
0.3563135469150743,-0.4436642815477738,-0.26542903351875324,0.6069982438324206,0.5126938515135752,0.4997365511159557,0.627893231585755,-0.8582780641587684,-0.5295798138539731,-0.8441601154549363,-0.762726951461887,-0.11957931267835395,-0.09913861993449169,-16.7578125,-14.3359375,-2.6953125,69.11147646519512,84.24977143480216,76.98671736656205,22.217292662737258,0.26337990399745603,2.041667702617614,3.826715799408091,-0.23271059430915342,-0.08698990990421485,-1.583018849859277,Alex,sidepump
0.3572978768894269,-0.44403164135719847,-0.2643669520667512,0.6070815436332458,0.5126230077255075,0.49832016350810043,0.6282640819759822,-0.8544880275262252,-0.5285750103371032,-0.8390526768139583,-0.7672388900526375,-0.11755945790332771,-0.09498859971896326,-16.69921875,-14.609375,-3.14453125,69.13310726696538,84.20641070899643,77.10659219190174,22.40950292918616,0.26026219817133267,2.050923357509337,3.748588111786318,-0.23468614653466766,-0.07764673712187944,-1.559719735958425,Alex,sidepump
0.35770223568019366,-0.4429263908885914,-0.2631971027440304,0.6071295152160306,0.5127711454792969,0.49674115360752336,0.6272219639402417,-0.8531150711525823,-0.5303620283692769,-0.8338947926179867,-0.7690259515775507,-0.12379232413012119,-0.09006313827937583,-17.34375,-14.98046875,-3.1640625,68.80672819373525,84.1264491416964,77.1075247530042,23.13506860884862,0.30762812122038063,2.06866475169256,3.7466692919147153,-0.2177625879877988,-0.06529542242136568,-1.558885528972464,Alex,sidepump
0.3558103048448698,-0.438528500719893,-0.26077595698785094,0.6066802538681769,0.512527956188072,0.49332509026858307,0.6220227638281142,-0.8565130707603048,-0.521149849353197,-0.827832551342365,-0.761939481670749,-0.14909515319080918,-0.07717011227124962,-19.1796875,-15.13671875,-2.63671875,67.17465583988526,84.09121792148426,76.96372022158674,24.575047362738886,0.4814213981238611,2.0766066007457367,3.8396800006838836,-0.2310810127811296,-0.06009142411570657,-1.5865000009053023,Alex,sidepump
0.3524667097441532,-0.4311327602591615,-0.2574293445156263,0.6057895682083285,0.5106966948050035,0.488375136641756,0.6134966225369931,-0.8611373574043633,-0.47847635227732166,-0.8278362364165086,-0.7500052085270903,-0.1896197491881082,-0.054673417585605844,-22.28515625,-14.08203125,-4.0625,62.64393521338322,83.87815548550985,75.78511588077504,26.672752003925105,0.36472196458574224,2.1293861635900333,4.051872183404234,-0.542577988615059,-0.0942560241277871,-1.659891090783376,Alex,sidepump
0.3529130155078951,-0.4217702936932981,-0.2561370640256254,0.6057728626471466,0.507118898796162,0.4865192825305184,0.6066662778865116,-0.8586961974707505,-0.4008423962956309,-0.8258505165467165,-0.752308528285456,-0.2373602960847198,-0.04676159869172013,-24.82421875,-11.171875,-7.32421875,58.88358978005453,81.56867343734434,71.97331877239165,28.190367288514143,0.18709547365854196,2.5494983480896254,4.687104576971082,-0.8769331202121837,-0.10674623945663035,-2.052767598938993,Alex,sidepump
0.372991775713279,-0.41556337703652824,-0.28242274088777913,0.6057728626471467,0.5071188987961619,0.48651928253051835,0.6257622469071735,-0.8586961974707505,-0.40084239629563045,-0.8258505165467152,-0.7523085282854566,-0.23736029608471937,-0.04676159869171995,-24.82421875,-11.171875,-7.32421875,58.88358978005453,81.56867343734434,71.97331877239165,28.190367288514143,0.18709547365854196,2.5494983480896254,4.687104576971082,-0.8769331202121837,-0.10674623945663035,-2.052767598938993,Alex,sidepump
0.3862552092916799,-0.38691570934531455,-0.3243338421573938,0.6057728626471467,0.507118898796162,0.4865192825305183,0.6356801821763242,-0.858696197470751,-0.4008423962956309,-0.8258505165467147,-0.7523085282854559,-0.23736029608471967,-0.04676159869171984,-24.82421875,-11.171875,-7.32421875,58.88358978005453,81.56867343734434,71.97331877239165,28.190367288514143,0.18709547365854196,2.5494983480896254,4.687104576971082,-0.8769331202121837,-0.10674623945663035,-2.052767598938993,Alex,sidepump
0.3942290494330938,-0.37637790233766266,-0.34284548930645964,0.6057728626471467,0.507118898796162,0.48651928253051835,0.6439098526368466,-0.858696197470751,-0.40084239629563,-0.8258505165467152,-0.7523085282854559,-0.23736029608472003,-0.04676159869171973,-24.82421875,-11.171875,-7.32421875,58.88358978005453,81.56867343734434,71.97331877239165,28.190367288514143,0.18709547365854196,2.5494983480896254,4.687104576971082,-0.8769331202121837,-0.10674623945663035,-2.052767598938993,Alex,sidepump
0.41398518472335555,-0.36856422397379013,-0.37041530296059383,0.6057728626471467,0.507118898796162,0.4865192825305183,0.6666564460284033,-0.858696197470751,-0.40084239629563045,-0.8258505165467152,-0.7523085282854559,-0.23736029608472012,-0.04676159869171988,-24.82421875,-11.171875,-7.32421875,58.88358978005453,81.56867343734434,71.97331877239165,28.190367288514143,0.18709547365854196,2.5494983480896254,4.687104576971082,-0.8769331202121837,-0.10674623945663035,-2.052767598938993,Alex,sidepump
